#SampleID	SRR10716830	SRR10716840	SRR10716850	SRR10716860	SRR10716870	SRR10716880	SRR10716890	SRR10716900	SRR10716910	SRR10716920	SRR10716930	SRR10716940	SRR10716950	SRR10716960	SRR10716970	SRR10716980	SRR10716990	SRR10717000	SRR10717010	SRR10717020	SRR10717030	SRR10717040	SRR10717050	SRR10717060	SRR10717070	SRR10717080	SRR10717090	SRR10717100	SRR10716821	SRR10716831	SRR10716841	SRR10716851	SRR10716861	SRR10716871	SRR10716881	SRR10716891	SRR10716901	SRR10716911	SRR10716921	SRR10716931	SRR10716941	SRR10716951	SRR10716961	SRR10716971	SRR10716981	SRR10716991	SRR10717001	SRR10717011	SRR10717021	SRR10717031	SRR10717041	SRR10717051	SRR10717061	SRR10717071	SRR10717081	SRR10717091	SRR10717101	SRR10716822	SRR10716832	SRR10716842	SRR10716852	SRR10716862	SRR10716872	SRR10716882	SRR10716892	SRR10716902	SRR10716912	SRR10716922	SRR10716932	SRR10716942	SRR10716952	SRR10716962	SRR10716972	SRR10716982	SRR10716992	SRR10717002	SRR10717012	SRR10717022	SRR10717032	SRR10717042	SRR10717052	SRR10717062	SRR10717072	SRR10717082	SRR10717092	SRR10717102	SRR10716823	SRR10716833	SRR10716843	SRR10716853	SRR10716863	SRR10716873	SRR10716883	SRR10716893	SRR10716903	SRR10716913	SRR10716923	SRR10716933	SRR10716943	SRR10716953	SRR10716963	SRR10716973	SRR10716983	SRR10716993	SRR10717003	SRR10717013	SRR10717023	SRR10717033	SRR10717043	SRR10717053	SRR10717063	SRR10717073	SRR10717083	SRR10717093	SRR10717103	SRR10716824	SRR10716834	SRR10716844	SRR10716854	SRR10716864	SRR10716874	SRR10716884	SRR10716894	SRR10716904	SRR10716914	SRR10716924	SRR10716934	SRR10716944	SRR10716954	SRR10716964	SRR10716974	SRR10716984	SRR10716994	SRR10717004	SRR10717014	SRR10717024	SRR10717034	SRR10717044	SRR10717054	SRR10717064	SRR10717074	SRR10717084	SRR10717094	SRR10716825	SRR10716835	SRR10716845	SRR10716855	SRR10716865	SRR10716875	SRR10716885	SRR10716895	SRR10716905	SRR10716915	SRR10716925	SRR10716935	SRR10716945	SRR10716955	SRR10716965	SRR10716975	SRR10716985	SRR10716995	SRR10717005	SRR10717015	SRR10717025	SRR10717035	SRR10717045	SRR10717055	SRR10717065	SRR10717075	SRR10717085	SRR10717095	SRR10716826	SRR10716836	SRR10716846	SRR10716856	SRR10716866	SRR10716876	SRR10716886	SRR10716896	SRR10716906	SRR10716916	SRR10716926	SRR10716936	SRR10716946	SRR10716956	SRR10716966	SRR10716976	SRR10716986	SRR10716996	SRR10717006	SRR10717016	SRR10717026	SRR10717036	SRR10717046	SRR10717056	SRR10717066	SRR10717076	SRR10717086	SRR10717096	SRR10716827	SRR10716837	SRR10716847	SRR10716857	SRR10716867	SRR10716877	SRR10716887	SRR10716897	SRR10716907	SRR10716917	SRR10716927	SRR10716937	SRR10716947	SRR10716957	SRR10716967	SRR10716977	SRR10716987	SRR10716997	SRR10717007	SRR10717017	SRR10717027	SRR10717037	SRR10717047	SRR10717057	SRR10717067	SRR10717077	SRR10717087	SRR10717097	SRR10716828	SRR10716838	SRR10716848	SRR10716858	SRR10716868	SRR10716878	SRR10716888	SRR10716898	SRR10716908	SRR10716918	SRR10716928	SRR10716938	SRR10716948	SRR10716958	SRR10716968	SRR10716978	SRR10716988	SRR10716998	SRR10717008	SRR10717018	SRR10717028	SRR10717038	SRR10717048	SRR10717058	SRR10717068	SRR10717078	SRR10717088	SRR10717098	SRR10716829	SRR10716839	SRR10716849	SRR10716859	SRR10716869	SRR10716879	SRR10716889	SRR10716899	SRR10716909	SRR10716919	SRR10716929	SRR10716939	SRR10716949	SRR10716959	SRR10716969	SRR10716979	SRR10716989	SRR10716999	SRR10717009	SRR10717019	SRR10717029	SRR10717039	SRR10717049	SRR10717059	SRR10717069	SRR10717079	SRR10717089	SRR10717099
sk__Archaea;k__;p__Euryarchaeota;c__Candidatus_Poseidoniia;o__Candidatus_Poseidoniales;f__Candidatus_Thalassarchaeaceae;g__Candidatus_Thalassarchaeum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Candidatus_Poseidoniia;o__Candidatus_Poseidoniales;f__Candidatus_Thalassarchaeaceae;g__Candidatus_Thalassarchaeum;s__Candidatus_Thalassoarchaea_mediterranii	0	0	0	0	0	0	0	0	2	0	15	0	0	1	9	4	4	1	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	1	12	10	3	4	0	0	0	8	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	24	0	1	1	6	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	8	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	9	0	0	0	5	9	3	0	0	3	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	6	0	9	6	0	0	1	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	0	0	1	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	6	0	0	1	11	3	0	4	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	3	0	0	0	2	0	10	0	0	0	1	2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	22	0	0	0	4	2	1	0	0	0	1	4	9	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halobacteriaceae;g__Halomarina	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Halorubraceae;g__Halolamina	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanocorpusculaceae;g__Methanocorpusculum	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanospirillaceae;g__Methanospirillum	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Thermococci	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Thermoplasmata	0	0	0	0	0	0	0	12	142	0	166	0	0	4	546	458	312	83	1	0	118	970	325	0	0	0	0	0	0	0	0	0	0	0	0	0	26	428	137	0	4	47	48	717	671	148	53	4	2	0	1055	545	0	0	0	0	0	0	0	0	0	0	0	0	0	35	48	129	302	0	68	22	498	166	40	0	0	6	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	78	11	139	0	0	92	442	15	21	24	1	3	164	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	379	20	329	2	4	0	417	266	178	3	0	119	150	462	0	0	0	0	0	0	0	0	0	0	0	0	1	8	16	39	122	0	2	451	0	364	203	3	1	68	693	296	0	0	0	0	0	0	0	0	0	0	0	0	13	1	7	2	21	1	13	253	175	0	11	1	0	36	327	332	0	0	0	0	0	0	0	0	0	0	0	0	1	8	100	91	36	1	22	494	157	0	221	0	0	9	789	404	0	0	0	0	0	0	0	0	0	0	0	0	0	24	96	46	7	1	6	157	175	468	0	0	0	45	838	545	0	0	0	0	0	0	0	0	0	0	0	0	2	0	140	336	37	2	19	171	162	112	83	0	1	76	1272	458	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Nanoarchaeota	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
sk__Archaea;k__;p__Thaumarchaeota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	1	0	0	0	11	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	1	1	0	12	0	0	0	0	0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	2	0	0	0	1	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	2	4	0	0	0	0	0	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	6	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	1	0	0	1	2	6	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	10	1	0	0	0	1	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	1	1	3	0	0	0	0	2	8	10	0	0	0	0	0
sk__Archaea;k__;p__Thaumarchaeota;c__;o__;f__;g__Candidatus_Nitrosopelagicus	0	0	0	0	0	0	0	13	26	0	36	2	0	14	125	239	70	5	2	0	132	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	76	63	73	0	2	8	87	91	431	57	1	1	0	0	144	77	0	0	0	0	0	0	0	0	0	0	0	0	0	108	31	92	5	0	11	37	67	26	3	0	1	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	49	23	0	26	0	44	61	11	1	0	1	1	202	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	105	15	3	10	4	0	78	44	6	12	4	71	158	101	0	0	0	0	0	0	0	0	0	0	0	0	3	37	61	5	1	3	31	150	0	44	2	0	3	43	184	114	0	0	0	0	0	0	0	0	0	0	0	0	18	10	0	5	1	0	23	42	374	0	3	2	5	18	107	72	0	0	0	0	0	0	0	0	0	0	0	0	22	8	244	61	2	18	62	141	162	0	1	1	8	16	113	134	0	0	0	0	0	0	0	0	0	0	0	0	0	8	143	6	2	7	15	93	264	76	0	0	6	78	157	152	0	0	0	0	0	0	0	0	0	0	0	0	21	0	154	144	0	2	14	97	217	80	2	0	2	64	172	161	0	0	0	0	0
sk__Archaea;k__;p__Thaumarchaeota;c__;o__;f__;g__Candidatus_Nitrosotenuis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Thaumarchaeota;c__;o__Cenarchaeales;f__Cenarchaeaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Thaumarchaeota;c__;o__Cenarchaeales;f__Cenarchaeaceae;g__Cenarchaeum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Thaumarchaeota;c__;o__Nitrosopumilales	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	7	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	2	0	1	0	0	0	0	3	0	0	0	0	0	0
